,order_id,store_branch_id,shopper_id,store_lat,store_long,delivery_lat,delivery_long,on_demand,seniority,order_size,found_rate,picking_speed,accepted_rate,rating,distance_km,total_minutes
1581,eb00b903b1150f7e5e2c4c50a83b4ebf,1679091c5a880faf6fb5e6087eb1b2dc,7687298ece86a580b729fa3cb6b83e62,-33.370765,-70.51242,-33.3737919092874,-70.5060406,1,T,2,0.847,1.64,0.96,4.6,0.6820100112545073,
1590,8f3a22dd7460e526f9b66968c03ecb7d,1679091c5a880faf6fb5e6087eb1b2dc,05d663c1ffb86327422ea6d1a4108ecd,-33.370765,-70.51242,-33.3575411930695,-70.5371818128458,1,M,6,0.8352,2.91,0.8,4.88,2.731649759819838,
1593,4f0c2267c02a9518149a820df1d13f8a,1679091c5a880faf6fb5e6087eb1b2dc,f448cdb03fbc2a306ad2724a18517bb2,-33.370765,-70.51242,-33.3246364529693,-70.515066964423,1,I,53,0.9087,1.22,0.96,4.76,5.12207727247157,
1600,1fc71b49e1d0619702b2a4b901bd9950,1679091c5a880faf6fb5e6087eb1b2dc,01c6fff3ddc1f8a46142f7e117dfafbe,-33.370765,-70.51242,-33.361341111303,-70.5333426,1,I,11,0.8752,1.18,0.92,4.92,2.2099641725941757,
1602,84fc19db13a6d5c7316f5520fde607cf,1679091c5a880faf6fb5e6087eb1b2dc,874a11f4a5964ae7f80effe9bd547af5,-33.370765,-70.51242,-33.358918,-70.538917,0,I,13,0.8693,1.67,1.0,4.72,2.7942072858350686,
1613,125aa68a8f01b6b934b96674abd53148,1679091c5a880faf6fb5e6087eb1b2dc,4f7f31223b3f46fcc0c162a62b113a4d,-33.370765,-70.51242,-33.3303863759077,-70.5344482994692,0,M,2,0.8696,5.29,1.0,4.76,4.9254998006321165,
1618,252724d149134d71b77b605ec23a26ff,1679091c5a880faf6fb5e6087eb1b2dc,10aedde5b64ecb757d858d9c2a41e1bd,-33.370765,-70.51242,-33.3144658122448,-70.5448169186105,0,I,69,0.8407,1.67,0.954545454545455,4.88,6.93433578833567,
1622,0279615a2690d1676fe4ab2478d8c8c7,1679091c5a880faf6fb5e6087eb1b2dc,71c561258461ddabc09b17814e32d4b6,-33.370765,-70.51242,-33.3662411,-70.5169061,0,I,45,0.8649,1.79,1.0,4.8,0.6527254808261215,
1623,aa01ac5abb24dc5d6755c92d98a504bb,1679091c5a880faf6fb5e6087eb1b2dc,e91ba075cb94845defe1f61df6318a2e,-33.370765,-70.51242,-33.3668768121489,-70.5063784494996,1,I,10,0.8981,1.86,0.92,4.8,0.7085802874638073,
1633,86701f032fc6e009741929187896dd76,1679091c5a880faf6fb5e6087eb1b2dc,5bb8f1c07b5c6e75ef02ecdc8b4e3787,-33.370765,-70.51242,-33.3719732,-70.5153366,1,I,23,0.9074,1.34,1.0,4.92,0.3026953910372551,
1635,069a27d99b90c31e7cefa1e5e6661b46,1679091c5a880faf6fb5e6087eb1b2dc,878913056ddff1292f5a193967b10483,-33.370765,-70.51242,-33.3362001422013,-70.5377232050324,1,I,7,0.8493,1.93,1.0,5.0,4.499280959420423,
1644,fda65754389c78fb1a6312401fe7c70f,1679091c5a880faf6fb5e6087eb1b2dc,16eb61c2ee72af948aa44275a606724f,-33.370765,-70.51242,-33.3372115197824,-70.4984783733025,0,I,70,0.904,1.33,0.92,4.8,3.941200406311579,
1649,789ea55331bc8307b40a4579129de8ff,1679091c5a880faf6fb5e6087eb1b2dc,3148c351563fde7522d9dee34753d32c,-33.370765,-70.51242,-33.3407813,-70.4963009,0,I,40,0.8973,0.97,1.0,4.84,3.6482844461765156,
1652,a8546be3a7836b549a692efd65ddf414,1679091c5a880faf6fb5e6087eb1b2dc,e099bc19e1c23216067c0ee9df858bc2,-33.370765,-70.51242,-33.3249023,-70.5542769999999,1,M,30,0.8884,1.76,0.84,4.92,6.407409717009596,
1660,1bb80a89596849eb7fbdac1878d757c8,1679091c5a880faf6fb5e6087eb1b2dc,aa72cfd0a626d5b718cfa202b11ecdb7,-33.370765,-70.51242,-33.3501596574139,-70.5212207883596,1,I,31,0.8752,0.91,1.0,4.96,2.427711448089313,
1665,ed927512ce134e1b18c993873be97d49,1679091c5a880faf6fb5e6087eb1b2dc,92004cd4b20fb1a36e69c1876f3d5d84,-33.370765,-70.51242,-33.381597169282,-70.5067237417685,0,M,6,0.8368,2.4,1.0,5.0,1.3131448801219734,
1667,15a3bcb398527e93ca0e897499c87356,1679091c5a880faf6fb5e6087eb1b2dc,92004cd4b20fb1a36e69c1876f3d5d84,-33.370765,-70.51242,-33.3152429,-70.5432445,0,M,10,0.8368,2.4,1.0,5.0,6.793714986166386,
1669,205a8f37fdfda7faa71a37ad599f77eb,1679091c5a880faf6fb5e6087eb1b2dc,63ecbc1bcc0a070f93719245e258693e,-33.370765,-70.51242,-33.3391539,-70.520647,0,M,19,0.7829,2.3,0.6,5.0,3.588661021103592,
1672,e6beb6b1f324cd4038824d62309f6a20,1679091c5a880faf6fb5e6087eb1b2dc,110f6d39fb54bdcf0a2d78e28b68bc32,-33.370765,-70.51242,-33.3356937429759,-70.5063834060821,1,I,10,0.8863,1.2,1.0,4.68,3.930152164594786,
1673,b32463dc876ba980ef96b868d345c1d2,1679091c5a880faf6fb5e6087eb1b2dc,f153fe16cbda4f8fd83de815ca555eed,-33.370765,-70.51242,-33.3517955504083,-70.5426794515707,0,I,11,0.8824,1.52,1.0,4.56,3.515366938572347,
1675,19f2153db7ab4924a01b0409c3e6cbc5,1679091c5a880faf6fb5e6087eb1b2dc,f153fe16cbda4f8fd83de815ca555eed,-33.370765,-70.51242,-33.3473029,-70.5483879,0,I,45,0.8824,1.52,1.0,4.56,4.240061272556749,
1677,3ab205354c27f7c8dc59df0f4915bd82,1679091c5a880faf6fb5e6087eb1b2dc,f153fe16cbda4f8fd83de815ca555eed,-33.370765,-70.51242,-33.3313933,-70.54447,0,I,19,0.8824,1.52,1.0,4.56,5.2885037057661215,
1685,b7cc68ace35270680eba0e50a60a6ffb,1679091c5a880faf6fb5e6087eb1b2dc,25ecf47ce899245eda562c63a58afa43,-33.370765,-70.51242,-33.3392785575898,-70.5475066536764,1,T,43,0.823,1.23,0.92,4.84,4.78127482724321,
1703,498bef2a2715e17a67b5fd84e2607908,1679091c5a880faf6fb5e6087eb1b2dc,2d4f322336c5b0ab7c3bbdd558f826bf,-33.370765,-70.51242,-33.3704051,-70.5045756,0,I,12,0.9111,1.13,0.96,5.0,0.7310949225291066,
1705,37df7f56237055f5019e3980818a75f5,1679091c5a880faf6fb5e6087eb1b2dc,2d4f322336c5b0ab7c3bbdd558f826bf,-33.370765,-70.51242,-33.3169648767427,-70.5438851603297,1,I,9,0.9111,1.13,0.96,5.0,6.64714427977766,
1709,eb00ef4899b8aad41519f32796450011,1679091c5a880faf6fb5e6087eb1b2dc,2afb38342754bb5388d780b61bdb4cd8,-33.370765,-70.51242,-33.3473186,-70.5484312,1,I,12,0.8822,1.64,0.96,4.88,4.242175945670853,
1728,36206cff7bfe920f156419151c18f766,1679091c5a880faf6fb5e6087eb1b2dc,0702c18a0c97edcd2b1fee998051f580,-33.370765,-70.51242,-33.3317253999999,-70.5122648000002,0,I,42,0.901,1.59,0.96,4.88,4.329934384017956,
1741,c927acad33181f47fbe2086c76d0b926,1679091c5a880faf6fb5e6087eb1b2dc,a5032dfa136c15bcef2c7bf450d276b4,-33.370765,-70.51242,-33.3705756,-70.5045392999999,1,I,40,0.871,1.53,0.88,4.92,0.7336825739808054,
1742,d1a79a374cf218beb2c55da94b036b2d,1679091c5a880faf6fb5e6087eb1b2dc,a5032dfa136c15bcef2c7bf450d276b4,-33.370765,-70.51242,-33.3262289416777,-70.5021879124108,1,I,14,0.871,1.53,0.88,4.92,5.030511953637181,
1743,c8127d476bd7c29c6da8d58723d4e7ab,1679091c5a880faf6fb5e6087eb1b2dc,a5032dfa136c15bcef2c7bf450d276b4,-33.370765,-70.51242,-33.3403502,-70.5220655,0,I,55,0.871,1.53,0.88,4.92,3.4907513842390263,
1749,3a02527757e5f65eaeccd7e665b103b8,1679091c5a880faf6fb5e6087eb1b2dc,3014916d8a8bfe71b7361ffab7fcba36,-33.370765,-70.51242,-33.3854618136351,-70.4919899279724,0,I,2,0.8848,1.4,0.88,4.76,2.5042171989344055,
1753,86b25eb7c4471c5a4ce773c03b676659,1679091c5a880faf6fb5e6087eb1b2dc,83d6a03f8fb3064db8eefd411cfe4005,-33.370765,-70.51242,-33.3206302,-70.5648668,0,I,14,0.8574,1.29,0.92,4.88,7.39959733402543,
1755,d52cbde9e2570564432e19a7d23e73a2,1679091c5a880faf6fb5e6087eb1b2dc,83d6a03f8fb3064db8eefd411cfe4005,-33.370765,-70.51242,-33.3755792313955,-70.514559670816,0,I,22,0.8574,1.29,0.92,4.88,0.5698688707840214,
1756,947e177d132ecf3236e671cf4a21bf05,1679091c5a880faf6fb5e6087eb1b2dc,1f556e6023220ef652e38e3ca711277d,-33.370765,-70.51242,-33.3713798939685,-70.5128460359625,1,T,11,0.8045,2.81,0.944444444444444,4.93,0.07888549846002996,
1761,34803c0bcb366fa99532428cbc581381,1679091c5a880faf6fb5e6087eb1b2dc,8c7e4e2a0363a2cb2eac9f6b2f07fd0f,-33.370765,-70.51242,-33.3656863632061,-70.5231889080734,1,I,16,0.8904,1.37,1.0,4.8,1.1496352909730645,
1766,34cf70e7dc2fcbead066e3e5426235d1,1679091c5a880faf6fb5e6087eb1b2dc,f1d961ccfd788e3bffa3e0d117474265,-33.370765,-70.51242,-33.3212781,-70.5565655,0,I,21,0.9209,1.15,1.0,4.8,6.856516771869257,
1767,7a8b7633cccd004ae364565cb4ed25a7,1679091c5a880faf6fb5e6087eb1b2dc,f1d961ccfd788e3bffa3e0d117474265,-33.370765,-70.51242,-33.3325426,-70.5047857,0,I,65,0.9209,1.15,1.0,4.8,4.298419236449977,
1771,4dc05e36aa8f25b292ff1baed9479e4f,1679091c5a880faf6fb5e6087eb1b2dc,14ee8307341a4f63be80b41312c163bc,-33.370765,-70.51242,-33.368081155277,-70.5009898940506,0,I,26,0.8915,1.4,1.0,4.68,1.1045712253030966,
1782,0ba5b71c8abb65aa504d883ad7da012d,1679091c5a880faf6fb5e6087eb1b2dc,b68304375856f0bbe853f8377d17f0b0,-33.370765,-70.51242,-33.3763490002242,-70.5197402473297,0,I,75,0.8442,1.77,0.92,4.64,0.9206545274697969,
1788,b8bdd7fcf65f295fdf4545242304546e,1679091c5a880faf6fb5e6087eb1b2dc,2bcb7182d46ae64033a9cc0515d3a5b7,-33.370765,-70.51242,-33.3498283797403,-70.5465729,0,I,14,0.8766,1.15,0.92,4.84,3.936501051095043,
1793,7761c79d6f1fb0e75134926b802258dc,1679091c5a880faf6fb5e6087eb1b2dc,73b447e526ebb2d360823ef67702356c,-33.370765,-70.51242,-33.3624402014446,-70.5394869670272,1,M,31,0.8854,1.17,0.64,4.8,2.682867253327925,
1800,acae2f78f7f5ed23af87da8de2f0bf5f,1679091c5a880faf6fb5e6087eb1b2dc,d52eaba2bd30a27c59af617e8a094a32,-33.370765,-70.51242,-33.3719732,-70.5153366,1,I,11,0.8594,1.67,0.88,4.92,0.3026953910372551,
1801,44966fc7d55ab081a43dc7cd1b69b792,1679091c5a880faf6fb5e6087eb1b2dc,d52eaba2bd30a27c59af617e8a094a32,-33.370765,-70.51242,-33.3796,-70.5271494,1,I,29,0.8594,1.67,0.88,4.92,1.6849028084269724,
1802,07168455957c2228f13018ead0d91593,1679091c5a880faf6fb5e6087eb1b2dc,d52eaba2bd30a27c59af617e8a094a32,-33.370765,-70.51242,-33.3215401844449,-70.5174351027337,0,I,17,0.8594,1.67,0.88,4.92,5.479478433147359,
1804,789c6504762b0299097e5c441b8ccb0f,1679091c5a880faf6fb5e6087eb1b2dc,9195028148b11afc2c1196d0845a7d2c,-33.370765,-70.51242,-33.3756519834232,-70.5261440147817,1,I,12,0.8631,1.12,0.92,4.92,1.3873854612784884,
1813,2c956cd1466efc5626601925076fa4de,1679091c5a880faf6fb5e6087eb1b2dc,396a8804a1f9b7cb817f397bd65890c5,-33.370765,-70.51242,-33.3340514,-70.5413236,1,I,14,0.8948,1.2,0.92,4.8,4.880429449083266,
1815,e3363f3a7989f70e21291b8dd9236b16,1679091c5a880faf6fb5e6087eb1b2dc,396a8804a1f9b7cb817f397bd65890c5,-33.370765,-70.51242,-33.3322348,-70.5028058,0,I,12,0.8948,1.2,0.92,4.8,4.3661078417072945,
1826,b326283fe27d258ffc1d998d6a0197ec,1679091c5a880faf6fb5e6087eb1b2dc,025c2ef46f513511ac0a293e476ff18b,-33.370765,-70.51242,-33.3686371005587,-70.5038279633011,1,I,20,0.8735,1.28,0.92,4.84,0.8336909088422442,
1828,371a8c0525ae79d06b5b3b2635690386,1679091c5a880faf6fb5e6087eb1b2dc,e4383ac38b921d0ac8c9f604ce1e6cbf,-33.370765,-70.51242,-33.360103986348,-70.4846858045143,0,M,26,0.8687,2.2,0.84,4.96,2.8390607893353077,
1829,63730c460f9eee04c3d40dfef0ce9f31,1679091c5a880faf6fb5e6087eb1b2dc,e4383ac38b921d0ac8c9f604ce1e6cbf,-33.370765,-70.51242,-33.3304684621192,-70.503467502358,1,M,7,0.8687,2.2,0.84,4.96,4.546340788381932,
1832,4956706aa182719e88accd833d2984ae,1679091c5a880faf6fb5e6087eb1b2dc,bf338658d8446cd7a4db659f5910ae46,-33.370765,-70.51242,-33.3472322705136,-70.5479463267615,0,I,65,0.8884,1.29,0.96,5.0,4.21253870486724,
1834,cb4c7d5d9acc34803907d8616c1881ad,1679091c5a880faf6fb5e6087eb1b2dc,02bcdf9a9dbc7e2d69b101d25d2730d7,-33.370765,-70.51242,-33.3430202954957,-70.47068155159,0,I,42,0.9107,1.52,0.96,4.8,4.955890847415264,
1835,162644b504c22bb17c79811500523811,1679091c5a880faf6fb5e6087eb1b2dc,02bcdf9a9dbc7e2d69b101d25d2730d7,-33.370765,-70.51242,-33.3324364,-70.5022013,1,I,12,0.9107,1.52,0.96,4.8,4.356164109010658,
1843,238272ccccc1b3b732c941fd376f26b3,1679091c5a880faf6fb5e6087eb1b2dc,1f426fe0c1c00153cc4f208aa5a0ae7e,-33.370765,-70.51242,-33.3456549,-70.5506658,0,I,46,0.8956,0.96,0.96,4.88,4.519673614357758,
1844,a595227084ba4bb8935eaa4130a2a302,1679091c5a880faf6fb5e6087eb1b2dc,03d4bd22fcf04e7155f45baf4c46bb4e,-33.370765,-70.51242,-33.3644476,-70.528438,1,I,18,0.8866,1.41,0.92,4.8,1.647151912525344,
1845,2991114ee17844c3feb7fe91204d739c,1679091c5a880faf6fb5e6087eb1b2dc,03d4bd22fcf04e7155f45baf4c46bb4e,-33.370765,-70.51242,-33.3794650709311,-70.5193634675485,0,I,33,0.8866,1.41,0.92,4.8,1.1612849757765948,
1862,8fc430e6016779815ae700bba5938cb7,1679091c5a880faf6fb5e6087eb1b2dc,8814a9a623315ef2ab12556c0a2a88fd,-33.370765,-70.51242,-33.3653673,-70.5330041,1,I,15,0.918,0.95,0.92,4.76,2.0069908654082567,
1863,30c96aecad62c0a78cad16d615ca8cdb,1679091c5a880faf6fb5e6087eb1b2dc,8814a9a623315ef2ab12556c0a2a88fd,-33.370765,-70.51242,-33.332233,-70.521742,0,I,20,0.918,0.95,0.92,4.76,4.360810068225494,
1865,5fdd734f9be45edcec5ec85e1a6266a8,1679091c5a880faf6fb5e6087eb1b2dc,444daf1849141ec2789dde86909366c0,-33.370765,-70.51242,-33.331661,-70.5081089,0,M,7,0.8889,2.12,0.48,4.88,4.355577515219118,
1870,49dfa4f6a4d5d017c4eb274d5773b955,1679091c5a880faf6fb5e6087eb1b2dc,8ba5301ad20d2d313c15d67ff2b256ca,-33.370765,-70.51242,-33.3318650102424,-70.5387453362346,0,I,9,0.8301,1.35,0.96,4.84,4.961722268516111,
1874,9b118306bd23653ee2880411d98568e5,1679091c5a880faf6fb5e6087eb1b2dc,016433568c9d9a305ed7f2322c6697f6,-33.370765,-70.51242,-33.3799108,-70.5367569,1,M,5,0.8757,3.38,0.88,4.84,2.4814788449692675,
1879,42a5d1fda437454866bd18d21048283e,1679091c5a880faf6fb5e6087eb1b2dc,adedfc6132c47ed12594a3365b2a1f82,-33.370765,-70.51242,-33.3570982,-70.5231931,1,I,14,0.9193,1.42,0.96,4.88,1.8173894089269356,
1880,5bc194649fa3aea5091def1b4caa5831,1679091c5a880faf6fb5e6087eb1b2dc,adedfc6132c47ed12594a3365b2a1f82,-33.370765,-70.51242,-33.3280086502554,-70.5435449990539,1,I,31,0.9193,1.42,0.96,4.88,5.557130297712655,
1895,ea2e75013795cafcedfd1fb64303061f,1679091c5a880faf6fb5e6087eb1b2dc,d7c2487af15935723e2b069032edd970,-33.370765,-70.51242,-33.363864,-70.514751,0,I,22,0.9032,1.6,1.0,4.96,0.7955451145224257,
1899,c1554894ba2e3946013f760685fc50b8,1679091c5a880faf6fb5e6087eb1b2dc,9da8a5d67f24092e573d5ba677fc1e1d,-33.370765,-70.51242,-33.3588899659039,-70.532115586102,1,I,12,0.8582,1.55,1.0,4.6,2.2571173399088313,
1900,8f35f4361c2140063def54d704f0744a,1679091c5a880faf6fb5e6087eb1b2dc,d7088004ba18d6a16280f794e698de3f,-33.370765,-70.51242,-33.3685723,-70.5073429999999,1,I,24,0.9274,0.96,0.88,4.76,0.5313895599596117,
1914,c11edf336bdf760b0ce031a23b0e4bbd,1679091c5a880faf6fb5e6087eb1b2dc,2425b01cb5cceac1d9abc73ac9b9bea3,-33.370765,-70.51242,-33.3364601,-70.5533615,0,I,15,0.9003,1.08,0.88,5.0,5.385017185363325,
1919,362c4736c6190e63513ec8f350a8d915,1679091c5a880faf6fb5e6087eb1b2dc,e29529fb6df8b844e8e53bb7585487ad,-33.370765,-70.51242,-33.3320164160602,-70.5455087,1,I,17,0.8371,1.36,0.96,4.88,5.287307455831691,
1922,405197686d4d33a25aa638d554246005,1679091c5a880faf6fb5e6087eb1b2dc,4455005e89f9255174fb76a64afc2e0a,-33.370765,-70.51242,-33.3796563,-70.5199799,0,I,17,0.8707,1.38,1.0,4.76,1.2113549561475776,
1927,f99450f8e538c112001337f44912fff4,1679091c5a880faf6fb5e6087eb1b2dc,c36342df65b8a29ca5c71f15436804f0,-33.370765,-70.51242,-33.3619412151293,-70.5216311,0,I,33,0.8702,1.71,1.0,4.76,1.3010040245493963,
1928,477cceb3b33fb8bd0dd760120d14ee5b,1679091c5a880faf6fb5e6087eb1b2dc,c36342df65b8a29ca5c71f15436804f0,-33.370765,-70.51242,-33.3313014,-70.5200093,1,I,10,0.8702,1.71,1.0,4.76,4.433576893237805,
1929,299f90d14e57407585845f7f3b9475e3,1679091c5a880faf6fb5e6087eb1b2dc,c36342df65b8a29ca5c71f15436804f0,-33.370765,-70.51242,-33.3311966321991,-70.5217622593045,1,I,43,0.8702,1.71,1.0,4.76,4.473881229991361,
1930,6a243efbcb9594f7f82712228d4d6913,1679091c5a880faf6fb5e6087eb1b2dc,925238926572f991a8340c2dc1ecc5f4,-33.370765,-70.51242,-33.357428,-70.5359965,1,I,27,0.8825,1.52,0.96,4.84,2.6462479377556685,
1941,6db124e28eed07b2093beb992dd58888,1679091c5a880faf6fb5e6087eb1b2dc,b66054eac03622b0d05ccc3653c290ed,-33.370765,-70.51242,-33.3832545,-70.5311246,1,I,21,0.8803,1.32,1.0,4.92,2.2244783244289126,
1942,741a2b06fe3e5b95c4531c216522458a,1679091c5a880faf6fb5e6087eb1b2dc,41fbef6c58861fcc1db677b072b36809,-33.370765,-70.51242,-33.3596322,-70.5290796,0,I,66,0.8943,1.29,1.0,4.92,1.9820429815245229,
1943,70395b52b21a59f57e16c6acc7ceb2d1,1679091c5a880faf6fb5e6087eb1b2dc,a15f542369807c0e0aa85285837f32cf,-33.370765,-70.51242,-33.3657886397689,-70.5225324238037,1,M,8,0.8896,1.27,0.8,5.0,1.0910023213206528,
1944,6cb93a2cfe5eb583592c8e35ad219932,1679091c5a880faf6fb5e6087eb1b2dc,5896a24562feaabf4ab4fd470a3c7bcf,-33.370765,-70.51242,-33.329162,-70.5048239999999,0,M,28,0.8149,2.83,0.96,4.72,4.668075965654062,
1950,8732262a26754639eca12d9e1b1a0abb,1679091c5a880faf6fb5e6087eb1b2dc,463629066963a1b0e60bbd6e0d0787aa,-33.370765,-70.51242,-33.3436278,-70.5063910999999,1,I,51,0.8941,0.94,0.96,4.72,3.0616709961397306,
1968,24fc010bc767d49e4c54e25b70504358,1679091c5a880faf6fb5e6087eb1b2dc,5c3452830db8560f337f3d750e19637b,-33.370765,-70.51242,-33.3271394422112,-70.5031509814758,0,M,31,0.8973,1.19,0.84,4.64,4.914863778402702,
1975,727105067a6ceb55b5310706db9cba6c,1679091c5a880faf6fb5e6087eb1b2dc,92fd4c98ce4254b2f4ab806823a5613c,-33.370765,-70.51242,-33.360637395883,-70.5173236757473,1,I,11,0.869,1.24,0.96,4.92,1.2124302676612764,
1993,c5ad60221863f9c73442bbcc98bc4f5d,1679091c5a880faf6fb5e6087eb1b2dc,2cf9590389e4fe86e285a8e37bb70659,-33.370765,-70.51242,-33.3367186,-70.5496781,0,I,53,0.818,1.67,0.96,4.92,5.126943637174824,
2004,5e6b433dfaa3324784a8a72d44623bd6,1679091c5a880faf6fb5e6087eb1b2dc,4743ab18c5763da4cf4938b0d3472fec,-33.370765,-70.51242,-33.3499537,-70.5226802,1,M,8,0.8633177727784027,2.19,0.857142857142857,4.849341890790547,2.497935312410689,
2006,03e0f2c31305be089c09e264c07a9947,1679091c5a880faf6fb5e6087eb1b2dc,a1b44851c03addb8a8f9927a32963ac7,-33.370765,-70.51242,-33.3309359,-70.535406,1,T,7,0.8633177727784027,2.19,1.0,5.0,4.908344967591323,
2012,11bb636d06596bb8fb7bcfcf852c6cc5,1679091c5a880faf6fb5e6087eb1b2dc,0080fa17a1500ccd864c38ff21fcc672,-33.370765,-70.51242,-33.352125,-70.5452717,1,I,31,0.8845,1.39,1.0,4.68,3.6908633773853676,
2020,ed3be5d552af70e9759a9187758ca208,1679091c5a880faf6fb5e6087eb1b2dc,16a751e455eff634a18816a6b4c0c808,-33.370765,-70.51242,-33.3718258694931,-70.5126554891467,1,I,14,0.8514,1.64,1.0,4.92,0.11968558059835743,
2024,a0ee4d68615fda0c3210ad4f04e7b7ac,1679091c5a880faf6fb5e6087eb1b2dc,471436e5ff4e129c831c102e2f9f4678,-33.370765,-70.51242,-33.3308036162664,-70.5064324,0,I,21,0.898,1.75,0.92,4.88,4.467050279801468,
2028,6493e8ad07b1655b6493dd39dfa9f4ee,1679091c5a880faf6fb5e6087eb1b2dc,1b25d222f5e1d861ccfca5495a1dc08c,-33.370765,-70.51242,-33.335794387435,-70.5337638474327,0,I,42,0.8759,1.57,0.92,4.92,4.3578096581899715,
2031,06a1ba38b458209d865c81925d07bb3a,1679091c5a880faf6fb5e6087eb1b2dc,7029a6030edc7ef68bce159905651733,-33.370765,-70.51242,-33.3583981,-70.52161,1,I,14,0.8612,1.64,0.96,4.92,1.6164367417210206,
2033,766858898915388e342eb1a6904105d8,1679091c5a880faf6fb5e6087eb1b2dc,dd59902f7fb47f02e9368d2632cd7866,-33.370765,-70.51242,-33.3302858,-70.5197462,0,I,10,0.8613,1.24,0.96,4.6,4.541072344465399,
2034,84cb1a37b9af9ec87bb282a12f5a2e06,1679091c5a880faf6fb5e6087eb1b2dc,dd59902f7fb47f02e9368d2632cd7866,-33.370765,-70.51242,-33.3526674,-70.5348707,0,I,50,0.8613,1.24,0.96,4.6,2.8973942869831375,
2036,ec2d9c02817128871a5b1bd53ff7407b,1679091c5a880faf6fb5e6087eb1b2dc,04ddaf09c32736228a030ba9368941f0,-33.370765,-70.51242,-33.3311843,-70.5359441,1,I,14,0.8817,1.18,0.96,4.72,4.905714107367318,
2037,0fbf88d18a085912857e0f9270b2471e,1679091c5a880faf6fb5e6087eb1b2dc,04ddaf09c32736228a030ba9368941f0,-33.370765,-70.51242,-33.3486629,-70.5224026,1,I,36,0.8817,1.18,0.96,4.72,2.6215286416551513,
2039,2db35cb95357a956e27851baedb34bd0,1679091c5a880faf6fb5e6087eb1b2dc,f1e234961ef59f5d8e250e11b8655957,-33.370765,-70.51242,-33.3311843,-70.5359441,0,I,46,0.8608,1.62,1.0,4.68,4.905714107367318,
2041,cee4786d046afaa40f1975681bf7504a,1679091c5a880faf6fb5e6087eb1b2dc,f1e234961ef59f5d8e250e11b8655957,-33.370765,-70.51242,-33.3340553127011,-70.5492375239433,1,I,10,0.8608,1.62,1.0,4.68,5.321770461531839,
2043,cda45b15342cbdd5ae1340c382370668,1679091c5a880faf6fb5e6087eb1b2dc,4dc70aa6fe6f84ed4989de90c7e7280f,-33.370765,-70.51242,-33.355389,-70.519828,0,I,48,0.8821,1.02,1.0,4.89,1.839461624253068,
2044,8e06d32bdbe477ec23f54c0c3a01acfa,1679091c5a880faf6fb5e6087eb1b2dc,befa1263b822d49a0a2478a10d0be646,-33.370765,-70.51242,-33.3873833,-70.50288,1,I,23,0.8804,1.65,1.0,4.88,2.045789792893311,
2050,08e963cf8c0c7b727f42cc5ccedf2f28,1679091c5a880faf6fb5e6087eb1b2dc,304ed3a3e09c21867a8bc2386f635389,-33.370765,-70.51242,-33.3635386262433,-70.5350450713883,1,I,17,0.9496,1.0,0.88,4.92,2.25296807379448,
2054,fd98e1db2e003823b98e44ab4493c646,1679091c5a880faf6fb5e6087eb1b2dc,304ed3a3e09c21867a8bc2386f635389,-33.370765,-70.51242,-33.336878028032,-70.5411298658518,1,I,29,0.9496,1.0,0.88,4.92,4.611596097471993,
2059,8bf1a2005ef1302b69f691e93a8d268d,1679091c5a880faf6fb5e6087eb1b2dc,700bff70947accd1ec0240ee9cda6137,-33.370765,-70.51242,-33.3569625,-70.5233179,1,M,9,0.878,3.0,0.72,4.96,1.836351092026507,
2063,fd7c1e57cb70fe0e0f0564587601b59c,1679091c5a880faf6fb5e6087eb1b2dc,e51c15dceb41ba1de6cd247dd625568e,-33.370765,-70.51242,-33.3740276142189,-70.5135321080626,0,I,92,0.8671,1.46,0.88,5.0,0.37636844156630905,
2064,f64fb062ddd39096025017c782b2ac8b,1679091c5a880faf6fb5e6087eb1b2dc,e50ef7a437e463ea61a3d979676b257f,-33.370765,-70.51242,-33.3267843,-70.5476964,0,I,38,0.9021,1.25,0.92,4.64,5.880189101211336,
2068,f41597a910890a2f1377326a94e9f540,1679091c5a880faf6fb5e6087eb1b2dc,9500d9d1c89d36b13a01c933cf2418f5,-33.370765,-70.51242,-33.332891,-70.5289496,1,I,4,0.8762,1.62,1.0,4.84,4.473539971099057,
2077,be1fc1547436f48256f54410c0e30fe0,1679091c5a880faf6fb5e6087eb1b2dc,e05e4b02fa5b6f160beb6ea1ffdd43c2,-33.370765,-70.51242,-33.3242151,-70.5527135,0,T,36,0.9029,2.35,0.916666666666667,4.78,6.381479482655333,
2079,1ead564ce29d08ffbab77c74ffc6cb86,1679091c5a880faf6fb5e6087eb1b2dc,6458307bdf435549655f2bb47b565d53,-33.370765,-70.51242,-33.3646400538613,-70.5336005240679,0,I,27,0.866,1.15,0.92,4.92,2.0849128256179257,
2086,14338a2ee3bc9bdbb0dc07d1361ad44f,1679091c5a880faf6fb5e6087eb1b2dc,0a465867365796ef2a289aae1df7c777,-33.370765,-70.51242,-33.3546452010844,-70.5164363908187,0,T,38,0.874,1.92,0.96,4.92,1.8265205996477942,
2087,23d0f47a020d12a6d541add5c4f5d2d8,1679091c5a880faf6fb5e6087eb1b2dc,0a465867365796ef2a289aae1df7c777,-33.370765,-70.51242,-33.3369325757499,-70.530574304546,0,T,37,0.874,1.92,0.96,4.92,4.115299717916755,
